,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2004_11_15_03_29_ud_1055,[03:29] <ud> umm.. I use apt-get. But should I try dpkg?,1055,03:29,929,ud,7951,umm.. I use apt-get. But should I try dpkg?,-1,2004-11-15,1054.0,1055.0,1054.0,2004_11_15_03_29_KentutMerah_1054,20
2004_11_15_03_30_jdub_1056,"[03:30] <jdub> ud: 0.9.9 is most likely the hoary version, not the warty version",1056,03:30,930,jdub,4665,"ud: 0.9.9 is most likely the hoary version, not the warty version",7951,2004-11-15,1051.0,1056.0,1051.0,2004_11_15_03_27_ud_1051,20
2004_11_15_03_30_jdub_1057,[03:30] <jdub> ud: dpkg won't help you,1057,03:30,930,jdub,4665,ud: dpkg won't help you,7951,2004-11-15,1055.0,1057.0,1055.0,2004_11_15_03_29_ud_1055,20
2004_11_15_03_30_jdub_1058,"[03:30] <jdub> (well, it could, but it's not advisable)",1058,03:30,930,jdub,4665,"(well, it could, but it's not advisable)",-1,2004-11-15,1057.0,1058.0,1057.0,2004_11_15_03_30_jdub_1057,20
2004_11_15_03_30_ud_1059,[03:30] <ud> ahh but its in the the same repo?,1059,03:30,930,ud,7951,ahh but its in the the same repo?,-1,2004-11-15,1056.0,1059.0,1056.0,2004_11_15_03_30_jdub_1056,20
2004_11_15_03_31_jdub_1061,[03:31] <jdub> it's in the same pool,1061,03:31,931,jdub,4665,it's in the same pool,-1,2004-11-15,1059.0,1061.0,1059.0,2004_11_15_03_30_ud_1059,20
2004_11_15_03_31_jdub_1062,[03:31] <jdub> all the warty and hoary packages are in the same pool,1062,03:31,931,jdub,4665,all the warty and hoary packages are in the same pool,-1,2004-11-15,1061.0,1062.0,1061.0,2004_11_15_03_31_jdub_1061,20
2004_11_15_03_31_ud_1063,[03:31] <ud> ahh ok,1063,03:31,931,ud,7951,ahh ok,-1,2004-11-15,1062.0,1063.0,1062.0,2004_11_15_03_31_jdub_1062,20
2004_11_15_03_31_jdub_1064,[03:31] <jdub> but they're for different releases,1064,03:31,931,jdub,4665,but they're for different releases,-1,2004-11-15,1062.0,1064.0,1062.0,2004_11_15_03_31_jdub_1062,20
2004_11_15_03_31_ud_1065,[03:31] <ud> I wondered if that was the case,1065,03:31,931,ud,7951,I wondered if that was the case,-1,2004-11-15,1064.0,1065.0,1064.0,2004_11_15_03_31_jdub_1064,20
2004_11_15_03_32_ud_1066,[03:32] <ud> Because it wouldnt show the newer release with apt-cache search,1066,03:32,932,ud,7951,Because it wouldnt show the newer release with apt-cache search,-1,2004-11-15,1065.0,1066.0,1065.0,2004_11_15_03_31_ud_1065,20
2004_11_15_03_32_ud_1067,[03:32] <ud> Is there a way I can use the newer release?,1067,03:32,932,ud,7951,Is there a way I can use the newer release?,-1,2004-11-15,1064.0,1067.0,1064.0,2004_11_15_03_31_jdub_1064,20
2004_11_15_03_33_jdub_1069,[03:33] <jdub> ud: hoary is the development branch,1069,03:33,933,jdub,4665,ud: hoary is the development branch,7951,2004-11-15,1067.0,1069.0,1067.0,2004_11_15_03_32_ud_1067,20
2004_11_15_03_34_jdub_1070,"[03:34] <jdub> ud: unless you're very familiar with debian, i wouldn't recommend it",1070,03:34,934,jdub,4665,"ud: unless you're very familiar with debian, i wouldn't recommend it",7951,2004-11-15,1067.0,1070.0,1067.0,2004_11_15_03_32_ud_1067,20
2004_11_15_03_34_Nafallo_1072,"[03:34] <Nafallo> ud: there is, but as jdub just said, it's not advisible :-).",1072,03:34,934,Nafallo,6252,"ud: there is, but as jdub just said, it's not advisible :-).",7951,2004-11-15,1067.0,1072.0,1067.0,2004_11_15_03_32_ud_1067,20
2004_11_15_03_34_ud_1074,"[03:34] <ud> ok thanks for your help, ill just have to wait :)",1074,03:34,934,ud,7951,"ok thanks for your help, ill just have to wait :)",-1,2004-11-15,1070.0,1074.0,1070.0,2004_11_15_03_34_jdub_1070,20
2004_11_15_03_34_ud_1074,"[03:34] <ud> ok thanks for your help, ill just have to wait :)",1074,03:34,934,ud,7951,"ok thanks for your help, ill just have to wait :)",-1,2004-11-15,1072.0,1074.0,1072.0,2004_11_15_03_34_Nafallo_1072,20
2004_11_15_03_31_System_1060,=== nomasteryoda is away: IM me @ nomasteryoda on AIM / YIM,1060,03:31,931,System,3792,,-1,2004-11-15,1060.0,1060.0,1060.0,2004_11_15_03_31_System_1060,21
2004_11_15_03_33_System_1068,=== logic [~me@222-152-218-210.jetstream.xtra.co.nz]  has joined #ubuntu,1068,03:33,933,System,3792,,-1,2004-11-15,1068.0,1068.0,1068.0,2004_11_15_03_33_System_1068,22
2004_11_15_03_34_System_1071,=== blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,1071,03:34,934,System,3792,,-1,2004-11-15,1071.0,1071.0,1071.0,2004_11_15_03_34_System_1071,23
2004_11_15_03_34_System_1073,=== defendguin [~supertux@adsl-6-68-108.msy.bellsouth.net]  has joined #ubuntu,1073,03:34,934,System,3792,,-1,2004-11-15,1073.0,1073.0,1073.0,2004_11_15_03_34_System_1073,24
2004_11_15_03_35_System_1075,=== CPayan [~chatzilla@user-1120jfl.dsl.mindspring.com]  has joined #ubuntu,1075,03:35,935,System,3792,,-1,2004-11-15,1075.0,1075.0,1075.0,2004_11_15_03_35_System_1075,25
2004_11_15_03_35_System_1076,=== hazmat [~hazmat@j71055.upc-j.chello.nl]  has joined #ubuntu,1076,03:35,935,System,3792,,-1,2004-11-15,1076.0,1076.0,1076.0,2004_11_15_03_35_System_1076,26
2004_11_15_03_35_CPayan_1077,[03:35] <CPayan> brettcar: sad,1077,03:35,935,CPayan,6190,brettcar: sad,-1,2004-11-15,1077.0,1077.0,1077.0,2004_11_15_03_35_CPayan_1077,27
2004_11_15_03_37_System_1078,=== Tex___ [tex@beer.tclug.org]  has joined #ubuntu,1078,03:37,937,System,3792,,-1,2004-11-15,1078.0,1078.0,1078.0,2004_11_15_03_37_System_1078,28
2004_11_15_03_38_System_1080,=== Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,1080,03:38,938,System,3792,,-1,2004-11-15,1080.0,1080.0,1080.0,2004_11_15_03_38_System_1080,29
2004_11_15_03_38_Striss_1082,"[03:38] <Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now",1082,03:38,938,Striss,13670,"hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now",-1,2004-11-15,1082.0,1082.0,1082.0,2004_11_15_03_38_Striss_1082,30
2004_11_15_03_38_Striss_1083,[03:38] <Striss> they don't look like they did in gnome,1083,03:38,938,Striss,13670,they don't look like they did in gnome,-1,2004-11-15,1082.0,1083.0,1082.0,2004_11_15_03_38_Striss_1082,30
2004_11_15_03_41_dopey_1084,[03:41] <dopey> fluxbox is in ubuntu?,1084,03:41,941,dopey,14877,fluxbox is in ubuntu?,-1,2004-11-15,1082.0,1084.0,1082.0,2004_11_15_03_38_Striss_1082,30
2004_11_15_03_41_jdub_1085,"[03:41] <jdub> dopey: in universe, of course.",1085,03:41,941,jdub,4665,"dopey: in universe, of course.",14877,2004-11-15,1084.0,1085.0,1084.0,2004_11_15_03_41_dopey_1084,30
2004_11_15_03_41_dopey_1086,[03:41] <dopey> that makes more sense,1086,03:41,941,dopey,14877,that makes more sense,-1,2004-11-15,1085.0,1086.0,1085.0,2004_11_15_03_41_jdub_1085,30
2004_11_15_03_41_dopey_1088,[03:41] <dopey> i thought universe was unsupported though,1088,03:41,941,dopey,14877,i thought universe was unsupported though,-1,2004-11-15,1085.0,1088.0,1085.0,2004_11_15_03_41_jdub_1085,30
2004_11_15_03_41_jdub_1089,[03:41] <jdub> it is,1089,03:41,941,jdub,4665,it is,-1,2004-11-15,1088.0,1089.0,1088.0,2004_11_15_03_41_dopey_1088,30
2004_11_15_04_02_Striss_1155,[04:02] <Striss> woo fluxbox is working perfect,1155,04:02,962,Striss,13670,woo fluxbox is working perfect,-1,2004-11-15,1082.0,1155.0,1082.0,2004_11_15_03_38_Striss_1082,30
2004_11_15_04_02_Striss_1156,[04:02] <Striss> ubuntu is so great,1156,04:02,962,Striss,13670,ubuntu is so great,-1,2004-11-15,1155.0,1156.0,1155.0,2004_11_15_04_02_Striss_1155,30
2004_11_15_03_43_System_1091,=== Dethread [~Dethread@24-205-231-52.slo-cres.charterpipeline.net]  has joined #ubuntu,1091,03:43,943,System,3792,,-1,2004-11-15,1091.0,1091.0,1091.0,2004_11_15_03_43_System_1091,31
2004_11_15_03_51_System_1126,=== logic is now known as logic|away,1126,03:51,951,System,3792,,-1,2004-11-15,1126.0,1126.0,1126.0,2004_11_15_03_51_System_1126,32
2004_11_15_03_52_phill_1130,"[03:52] <phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!",1130,03:52,952,phill,10790,"Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!",-1,2004-11-15,1130.0,1130.0,1130.0,2004_11_15_03_52_phill_1130,33
2004_11_15_03_52_phill_1131,[03:52] <phill> http://www.ubuntuforums.org/showthread.php?p=11009#post11009,1131,03:52,952,phill,10790,http://www.ubuntuforums.org/showthread.php?p=11009#post11009,-1,2004-11-15,1130.0,1131.0,1130.0,2004_11_15_03_52_phill_1130,33
2004_11_15_03_54_Nafallo_1137,[03:54] <Nafallo> phill: my friend installed that on his lappy yesterday. he just had to apt-get and s/ati/fglrx/ :-),1137,03:54,954,Nafallo,6252,phill: my friend installed that on his lappy yesterday. he just had to apt-get and s/ati/fglrx/ :-),10790,2004-11-15,1131.0,1137.0,1131.0,2004_11_15_03_52_phill_1131,33
2004_11_15_03_55_Nafallo_1138,[03:55] <Nafallo> phill: and then restart x and gdm ofcourse :-),1138,03:55,955,Nafallo,6252,phill: and then restart x and gdm ofcourse :-),10790,2004-11-15,1137.0,1138.0,1137.0,2004_11_15_03_54_Nafallo_1137,33
2004_11_15_03_56_phill_1141,"[03:56] <phill> hi, ok, how do i restard x/gdm?",1141,03:56,956,phill,10790,"hi, ok, how do i restard x/gdm?",-1,2004-11-15,1138.0,1141.0,1138.0,2004_11_15_03_55_Nafallo_1138,33
2004_11_15_03_57_Nafallo_1144,"[03:57] <Nafallo> phill: logout from X, when you're at the login screen, press CTRL+F1, login and typ sudo /etc/init.d/gdm restart",1144,03:57,957,Nafallo,6252,"phill: logout from X, when you're at the login screen, press CTRL+F1, login and typ sudo /etc/init.d/gdm restart",10790,2004-11-15,1141.0,1144.0,1141.0,2004_11_15_03_56_phill_1141,33
2004_11_15_03_59_HrdwrBoB_1146,[03:59] <HrdwrBoB> ctrl+alt+f1,1146,03:59,959,HrdwrBoB,6814,ctrl+alt+f1,-1,2004-11-15,1141.0,1146.0,1141.0,2004_11_15_03_56_phill_1141,33
2004_11_15_03_59_Nafallo_1147,[03:59] <Nafallo> HrdwrBoB: thanks :-),1147,03:59,959,Nafallo,6252,HrdwrBoB: thanks :-),6814,2004-11-15,1146.0,1147.0,1146.0,2004_11_15_03_59_HrdwrBoB_1146,33
2004_11_15_03_59_phill_1148,[03:59] <phill> ok will give it a go :),1148,03:59,959,phill,10790,ok will give it a go :),-1,2004-11-15,1144.0,1148.0,1144.0,2004_11_15_03_57_Nafallo_1144,33
2004_11_15_03_59_phill_1148,[03:59] <phill> ok will give it a go :),1148,03:59,959,phill,10790,ok will give it a go :),-1,2004-11-15,1146.0,1148.0,1146.0,2004_11_15_03_59_HrdwrBoB_1146,33
2004_11_15_03_59_phill_1150,[03:59] <phill> so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,1150,03:59,959,phill,10790,so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,-1,2004-11-15,1146.0,1150.0,1146.0,2004_11_15_03_59_HrdwrBoB_1146,33
2004_11_15_03_59_phill_1150,[03:59] <phill> so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,1150,03:59,959,phill,10790,so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,-1,2004-11-15,1144.0,1150.0,1144.0,2004_11_15_03_57_Nafallo_1144,33
2004_11_15_04_00_Nafallo_1151,"[04:00] <Nafallo> ahh, yes. you have to switch kernel to :-).",1151,04:00,960,Nafallo,6252,"ahh, yes. you have to switch kernel to :-).",-1,2004-11-15,1150.0,1151.0,1150.0,2004_11_15_03_59_phill_1150,33
2004_11_15_04_00_Nafallo_1152,"[04:00] <Nafallo> phill: that makes it easier, because you have to restart to make the new kernel load ;-).",1152,04:00,960,Nafallo,6252,"phill: that makes it easier, because you have to restart to make the new kernel load ;-).",10790,2004-11-15,1150.0,1152.0,1150.0,2004_11_15_03_59_phill_1150,33
2004_11_15_04_02_phill_1157,[04:02] <phill> i have to what? :(,1157,04:02,962,phill,10790,i have to what? :(,-1,2004-11-15,1152.0,1157.0,1152.0,2004_11_15_04_00_Nafallo_1152,33
2004_11_15_04_02_Nafallo_1159,[04:02] <Nafallo> phill: follow the howto :-),1159,04:02,962,Nafallo,6252,phill: follow the howto :-),10790,2004-11-15,1157.0,1159.0,1157.0,2004_11_15_04_02_phill_1157,33
2004_11_15_04_02_phill_1160,[04:02] <phill> ok,1160,04:02,962,phill,10790,ok,-1,2004-11-15,1159.0,1160.0,1159.0,2004_11_15_04_02_Nafallo_1159,33
2004_11_15_04_04_phill_1163,[04:04] <phill> since i'm using a 386 kernel at the moment i should just get that and it will replace my current one?,1163,04:04,964,phill,10790,since i'm using a 386 kernel at the moment i should just get that and it will replace my current one?,-1,2004-11-15,1159.0,1163.0,1159.0,2004_11_15_04_02_Nafallo_1159,33
2004_11_15_04_04_Nafallo_1164,[04:04] <Nafallo> phill: you need to run 686 yes.,1164,04:04,964,Nafallo,6252,phill: you need to run 686 yes.,10790,2004-11-15,1163.0,1164.0,1163.0,2004_11_15_04_04_phill_1163,33
2004_11_15_04_04_phill_1165,[04:04] <phill> oh,1165,04:04,964,phill,10790,oh,-1,2004-11-15,1164.0,1165.0,1164.0,2004_11_15_04_04_Nafallo_1164,33
2004_11_15_04_04_phill_1166,[04:04] <phill> i need to get linux-686,1166,04:04,964,phill,10790,i need to get linux-686,-1,2004-11-15,1164.0,1166.0,1164.0,2004_11_15_04_04_Nafallo_1164,33
2004_11_15_04_04_phill_1167,[04:04] <phill> ?,1167,04:04,964,phill,10790,?,-1,2004-11-15,1166.0,1167.0,1166.0,2004_11_15_04_04_phill_1166,33
2004_11_15_04_04_Nafallo_1168,[04:04] <Nafallo> yes,1168,04:04,964,Nafallo,6252,yes,-1,2004-11-15,1166.0,1168.0,1166.0,2004_11_15_04_04_phill_1166,33
2004_11_15_04_05_phill_1169,[04:05] <phill> and then make sure grub uses that?,1169,04:05,965,phill,10790,and then make sure grub uses that?,-1,2004-11-15,1166.0,1169.0,1166.0,2004_11_15_04_04_phill_1166,33
2004_11_15_04_05_phill_1170,[04:05] <phill> at what point do i reboot? after the kernel installs and then continue isntalling fglrx after i have linux-686 going? will linux-686 pickup my nvidia agpgart?,1170,04:05,965,phill,10790,at what point do i reboot? after the kernel installs and then continue isntalling fglrx after i have linux-686 going? will linux-686 pickup my nvidia agpgart?,-1,2004-11-15,1169.0,1170.0,1169.0,2004_11_15_04_05_phill_1169,33
2004_11_15_04_07_Nafallo_1173,"[04:07] <Nafallo> phill: install linux-686 and fglrx-driver, then sed then reboot and it will work.",1173,04:07,967,Nafallo,6252,"phill: install linux-686 and fglrx-driver, then sed then reboot and it will work.",10790,2004-11-15,1170.0,1173.0,1170.0,2004_11_15_04_05_phill_1170,33
2004_11_15_04_11_phill_1176,[04:11] <phill> natfallo: alright. last time i tried x wouldn't start :( but i'll give it another shot,1176,04:11,971,phill,10790,natfallo: alright. last time i tried x wouldn't start :( but i'll give it another shot,-1,2004-11-15,1173.0,1176.0,1173.0,2004_11_15_04_07_Nafallo_1173,33
2004_11_15_04_11_Nafallo_1177,"[04:11] <Nafallo> last time, did you have i686-kernel?",1177,04:11,971,Nafallo,6252,"last time, did you have i686-kernel?",-1,2004-11-15,1176.0,1177.0,1176.0,2004_11_15_04_11_phill_1176,33
2004_11_15_04_11_phill_1178,[04:11] <phill> yes,1178,04:11,971,phill,10790,yes,-1,2004-11-15,1177.0,1178.0,1177.0,2004_11_15_04_11_Nafallo_1177,33
2004_11_15_04_11_phill_1179,[04:11] <phill> i did the guide,1179,04:11,971,phill,10790,i did the guide,-1,2004-11-15,1178.0,1179.0,1178.0,2004_11_15_04_11_phill_1178,33
2004_11_15_03_54_System_1135,=== Elyran [~mirspcm@lns-th2-4f-81-56-180-71.adsl.proxad.net]  has joined #ubuntu,1135,03:54,954,System,3792,,-1,2004-11-15,1135.0,1135.0,1135.0,2004_11_15_03_54_System_1135,34
2004_11_15_03_57_System_1142,=== GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,1142,03:57,957,System,3792,,-1,2004-11-15,1142.0,1142.0,1142.0,2004_11_15_03_57_System_1142,35
2004_11_15_03_59_System_1145,=== draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,1145,03:59,959,System,3792,,-1,2004-11-15,1145.0,1145.0,1145.0,2004_11_15_03_59_System_1145,36
2004_11_15_03_59_System_1149,=== ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,1149,03:59,959,System,3792,,-1,2004-11-15,1149.0,1149.0,1149.0,2004_11_15_03_59_System_1149,37
2004_11_15_04_01_ghc_1153,[04:01] <ghc> Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,1153,04:01,961,ghc,14605,Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,-1,2004-11-15,1153.0,1153.0,1153.0,2004_11_15_04_01_ghc_1153,38
2004_11_15_04_02_ghc_1158,[04:02] <ghc> I've got an IBM ThinkCenter with a SATA chipset which I can't get working.,1158,04:02,962,ghc,14605,I've got an IBM ThinkCenter with a SATA chipset which I can't get working.,-1,2004-11-15,1153.0,1158.0,1153.0,2004_11_15_04_01_ghc_1153,38
2004_11_15_04_02_System_1154,=== Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,1154,04:02,962,System,3792,,-1,2004-11-15,1154.0,1154.0,1154.0,2004_11_15_04_02_System_1154,39
2004_11_15_04_03_System_1161,=== Elroy-J [~mirak@adsl-68-74-28-228.dsl.sfldmi.ameritech.net]  has joined #ubuntu,1161,04:03,963,System,3792,,-1,2004-11-15,1161.0,1161.0,1161.0,2004_11_15_04_03_System_1161,40
2004_11_15_04_03_Gmail_1162,[04:03] <Gmail> bob2: i am going to /msg you now,1162,04:03,963,Gmail,17692,bob2: i am going to /msg you now,388,2004-11-15,1162.0,1162.0,1162.0,2004_11_15_04_03_Gmail_1162,41
2004_11_15_04_07_usual_1171,[04:07] <usual> can I do a cryptoloop on my root running reiserfs?,1171,04:07,967,usual,7183,can I do a cryptoloop on my root running reiserfs?,-1,2004-11-15,1171.0,1171.0,1171.0,2004_11_15_04_07_usual_1171,42
2004_11_15_04_07_System_1172,=== timello [~tiago@201.7.63.18]  has joined #ubuntu,1172,04:07,967,System,3792,,-1,2004-11-15,1172.0,1172.0,1172.0,2004_11_15_04_07_System_1172,43
2004_11_15_04_11_System_1174,=== ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],1174,04:11,971,System,3792,,-1,2004-11-15,1174.0,1174.0,1174.0,2004_11_15_04_11_System_1174,44
2004_11_15_04_11_System_1175,=== ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,1175,04:11,971,System,3792,,-1,2004-11-15,1175.0,1175.0,1175.0,2004_11_15_04_11_System_1175,45
2004_11_15_04_14_System_1180,=== usual [~colin@alb-69-200-178-150.nycap.rr.com]  has joined #ubuntu,1180,04:14,974,System,3792,,-1,2004-11-15,1180.0,1180.0,1180.0,2004_11_15_04_14_System_1180,46
2004_11_15_04_14_cuga_1181,"[04:14] <cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?",1181,04:14,974,cuga,5892,"Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?",-1,2004-11-15,1181.0,1181.0,1181.0,2004_11_15_04_14_cuga_1181,47
2004_11_15_04_14_bob2_1183,[04:14] <bob2> cuga: no it's not,1183,04:14,974,bob2,388,cuga: no it's not,5892,2004-11-15,1181.0,1183.0,1181.0,2004_11_15_04_14_cuga_1181,47
2004_11_15_04_14_bob2_1184,[04:14] <bob2> it's called openssh-server,1184,04:14,974,bob2,388,it's called openssh-server,-1,2004-11-15,1181.0,1184.0,1181.0,2004_11_15_04_14_cuga_1181,47
2004_11_15_04_14_bob2_1185,[04:14] <bob2> it is openssh.,1185,04:14,974,bob2,388,it is openssh.,-1,2004-11-15,1184.0,1185.0,1184.0,2004_11_15_04_14_bob2_1184,47
2004_11_15_04_14_Elroy-J_1186,[04:14] <Elroy-J> lol,1186,04:14,974,Elroy-J,7074,lol,-1,2004-11-15,1184.0,1186.0,1184.0,2004_11_15_04_14_bob2_1184,47
2004_11_15_04_15_cuga_1187,"[04:15] <cuga> bob2: man, i must be dislexic.. if i could spell it",1187,04:15,975,cuga,5892,"bob2: man, i must be dislexic.. if i could spell it",388,2004-11-15,1185.0,1187.0,1185.0,2004_11_15_04_14_bob2_1185,47
2004_11_15_04_16_HrdwrBoB_1188,[04:16] <HrdwrBoB> dyslexis,1188,04:16,976,HrdwrBoB,6814,dyslexis,-1,2004-11-15,1187.0,1188.0,1187.0,2004_11_15_04_15_cuga_1187,47
2004_11_15_04_16_HrdwrBoB_1189,[04:16] <HrdwrBoB> dyslexic,1189,04:16,976,HrdwrBoB,6814,dyslexic,-1,2004-11-15,1187.0,1189.0,1187.0,2004_11_15_04_15_cuga_1187,47
2004_11_15_04_16_HrdwrBoB_1190,"[04:16] <HrdwrBoB> I can spell, just not type",1190,04:16,976,HrdwrBoB,6814,"I can spell, just not type",-1,2004-11-15,1188.0,1190.0,1188.0,2004_11_15_04_16_HrdwrBoB_1188,47
2004_11_15_04_16_cuga_1191,[04:16] <cuga> i was only off by one letter.. tahts hot,1191,04:16,976,cuga,5892,i was only off by one letter.. tahts hot,-1,2004-11-15,1189.0,1191.0,1189.0,2004_11_15_04_16_HrdwrBoB_1189,47
