,raw,timestamp,user,message
232,[10:30] <gkjones_> thanks,10:30,gkjones_,thanks
233,[10:30] <fokuslee> un_operateur:  thx for ur help thou ^.^V,10:30,fokuslee,un_operateur:  thx for ur help thou ^.^V
234,[10:30] <jordo23> un_operateur:  If I can get this working in Konq I will be thrilled.,10:30,jordo23,un_operateur:  If I can get this working in Konq I will be thrilled.
235,"[10:30] <clayg> Jowi, yeah",10:30,clayg,"Jowi, yeah"
236,[10:30] <jordo23> un_operateur: works in FF,10:30,jordo23,un_operateur: works in FF
237,"[10:30] <un_operateur> fokuslee, if i werre you right, i'd have a cache on a normal parition -- and have a cron job copy files across every now and then",10:30,un_operateur,"fokuslee, if i werre you right, i'd have a cache on a normal parition -- and have a cron job copy files across every now and then"
238,"[10:30] <clayg> Jowi, I will double check that right now",10:30,clayg,"Jowi, I will double check that right now"
239,[10:30] <clayg> to be certain,10:30,clayg,to be certain
240,"[10:30] <Jowi> clayg, so you should be running aiglx",10:30,Jowi,"clayg, so you should be running aiglx"
241,=== pluto [n=nazy@ppp-124.120.170.38.revip2.asianet.co.th]  has left #ubuntu [],,,
242,=== xyr_ is now known as xyr,,,
243,"[10:31] <Jowi> clayg, gdm would not start if it was wrong in gdm.conf-custom",10:31,Jowi,"clayg, gdm would not start if it was wrong in gdm.conf-custom"
244,[10:31] <fokuslee> un_operateur:  yeah good old cron i was gonna dl the 30 gig topgear show lol my linux part is not big enuff lol,10:31,fokuslee,un_operateur:  yeah good old cron i was gonna dl the 30 gig topgear show lol my linux part is not big enuff lol
245,"[10:31] <un_operateur> jordo23, well, i would try copying the plugins into the original konqueror plugins folder -- you might experience the intended behaviour then",10:31,un_operateur,"jordo23, well, i would try copying the plugins into the original konqueror plugins folder -- you might experience the intended behaviour then"
246,=== xyr [i=xyrael@freenode/staff/wikimedia.xyrael]  has joined #ubuntu,,,
247,=== math_ [n=math@ip5457c516.direct-adsl.nl]  has joined #ubuntu,,,
248,"[10:32] <Jowi> clayg, simply right click on the beryl-manager icon in the taskbar and select Beryl as the window manager.",10:32,Jowi,"clayg, simply right click on the beryl-manager icon in the taskbar and select Beryl as the window manager."
249,[10:32] <Jordan_U> gkjones_: sudo dpkg-reconfigure xserver-xorg -phigh,10:32,Jordan_U,gkjones_: sudo dpkg-reconfigure xserver-xorg -phigh
250,=== Moosejaw [n=John@c-67-168-41-226.hsd1.wa.comcast.net]  has joined #ubuntu,,,
251,"[10:32] <clayg> Jowi, I do not have AIGLX referenced in there",10:32,clayg,"Jowi, I do not have AIGLX referenced in there"
252,[10:32] <Moosejaw> i just tried to install kubuntu and now when i login i get a kdestartupconfig error,10:32,Moosejaw,i just tried to install kubuntu and now when i login i get a kdestartupconfig error
253,"[10:32] <un_operateur> fokuslee, well, try another decent tornado client then :p",10:32,un_operateur,"fokuslee, well, try another decent tornado client then :p"
254,"[10:32] <Jowi> clayg, so you need to set it up",10:32,Jowi,"clayg, so you need to set it up"
255,[10:32] <fokuslee> un_operateur:  any suggestions?,10:32,fokuslee,un_operateur:  any suggestions?
256,"[10:32] <Jowi> clayg, wait, i post my files for you",10:32,Jowi,"clayg, wait, i post my files for you"
257,[10:32] <jordo23> un_operateur: konq sees libgnashplugin.so I just cant get it to execute...,10:32,jordo23,un_operateur: konq sees libgnashplugin.so I just cant get it to execute...
258,[10:32] <clayg> weird it should be under sreverlayout,10:32,clayg,weird it should be under sreverlayout
259,[10:32] <Jordan_U> clayg: The easiest thing to do would be to upgrade to Edgy,10:32,Jordan_U,clayg: The easiest thing to do would be to upgrade to Edgy
260,=== xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,,,
261,"[10:32] <un_operateur> fokuslee, errm, sorry, i don't use torrent at all :| :(",10:32,un_operateur,"fokuslee, errm, sorry, i don't use torrent at all :| :("
262,=== frogzoo [n=frogzoo@202.155.165.25]  has joined #ubuntu,,,
263,"[10:33] <clayg> Jowi, what cpu and distro",10:33,clayg,"Jowi, what cpu and distro"
264,"[10:33] <Jowi> clayg, intel mac mini running dapper",10:33,Jowi,"clayg, intel mac mini running dapper"
265,"[10:33] <un_operateur> jordo23, hmm, ok, let me go fishing then... bear with me",10:33,un_operateur,"jordo23, hmm, ok, let me go fishing then... bear with me"
266,[10:33] <Jowi> 945GM video,10:33,Jowi,945GM video
267,[10:33] <clayg> dont know which mine is,10:33,clayg,dont know which mine is
268,[10:33] <fokuslee> un_operateur:  heh np ur missing out all the good tv shows,10:33,fokuslee,un_operateur:  heh np ur missing out all the good tv shows
269,[10:33] <clayg> 7400 go nvidia,10:33,clayg,7400 go nvidia
270,[10:33] <jordo23> un_operateur: thanks....I really appreciate this help,10:33,jordo23,un_operateur: thanks....I really appreciate this help
271,=== echosystm [n=echosyst@dsl-203-113-239-219.SA.netspace.net.au]  has joined #ubuntu,,,
272,[10:33] <Jordan_U> clayg: AIGLX is built in by default in Edgy.,10:33,Jordan_U,clayg: AIGLX is built in by default in Edgy.
273,"[10:34] <un_operateur> fokuslee, I watch top-gear on TV tho :p",10:34,un_operateur,"fokuslee, I watch top-gear on TV tho :p"
274,[10:34] <fokuslee> un_operateur:  cuzz ur from britan   im stuck in US,10:34,fokuslee,un_operateur:  cuzz ur from britan   im stuck in US
275,"[10:34] <clayg> Jordan_U, thanks, but im going to try to get it working under dapper",10:34,clayg,"Jordan_U, thanks, but im going to try to get it working under dapper"
276,"[10:34] <un_operateur> fokuslee, neener neener :p",10:34,un_operateur,"fokuslee, neener neener :p"
277,[10:34] <Jordan_U> clayg: http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX,10:34,Jordan_U,clayg: http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX
278,=== edgy__ [n=edgy@89.108.34.172]  has joined #ubuntu,,,
279,"[10:34] <Jowi> clayg, here's the gdm.conf-custom http://paste.ubuntu-nl.org/1141/ and here's the xorg.conf http://paste.ubuntu-nl.org/1142/",10:34,Jowi,"clayg, here's the gdm.conf-custom http://paste.ubuntu-nl.org/1141/ and here's the xorg.conf http://paste.ubuntu-nl.org/1142/"
280,"[10:35] <clayg> yes Jordan_U , again that is the one i used",10:35,clayg,"yes Jordan_U , again that is the one i used"
281,[10:35] <fokuslee> haha lol thx for all ur help 99 itz 134am here ttyl,10:35,fokuslee,haha lol thx for all ur help 99 itz 134am here ttyl
282,"[10:35] <clayg> Jowi, awsome, think i can most likely snap those in and restart gdm",10:35,clayg,"Jowi, awsome, think i can most likely snap those in and restart gdm"
283,=== xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,,,
284,[10:35] <n3storm> I need to install scribus-ng and it dependes on python2.5,10:35,n3storm,I need to install scribus-ng and it dependes on python2.5
285,[10:36] <n3storm> there seems to be a problem with python2.5 in edgy,10:36,n3storm,there seems to be a problem with python2.5 in edgy
286,"[10:36] <Jordan_U> clayg: No, his xorg.conf won't work on your machine",10:36,Jordan_U,"clayg: No, his xorg.conf won't work on your machine"
287,"[10:36] <Jowi> clayg, no. not the gdm.conf-custom. I have a different theme than you. but you can copy the [servers]  and down",10:36,Jowi,"clayg, no. not the gdm.conf-custom. I have a different theme than you. but you can copy the [servers]  and down"
288,[10:36] <n3storm> I can't find a solution in google :/,10:36,n3storm,I can't find a solution in google :/
289,[10:36] <n3storm> I mean,10:36,n3storm,I mean
290,=== warlock [i=w@c80-216-222-145.bredband.comhem.se]  has joined #ubuntu,,,
291,[10:36] <n3storm> it seems is only fixed in feisty,10:36,n3storm,it seems is only fixed in feisty
292,=== posch [n=posch@selten.mathematik.uni-ulm.de]  has joined #ubuntu,,,
293,[10:37] <warlock> Is there a way to check the bandwidth upload?,10:37,warlock,Is there a way to check the bandwidth upload?
294,"[10:37] <Jowi> clayg, and just have a peek at xorg.conf to see where the aiglx setting is supposed to be and type it into your own file",10:37,Jowi,"clayg, and just have a peek at xorg.conf to see where the aiglx setting is supposed to be and type it into your own file"
295,"[10:37] <clayg> gotcha Jowi ok got servers down, about to swap tha twith my gdm.conf-custom (thanks by the way)",10:37,clayg,"gotcha Jowi ok got servers down, about to swap tha twith my gdm.conf-custom (thanks by the way)"
296,"[10:37] <clayg> Jowi, i did that and fixed it, there was a line missing",10:37,clayg,"Jowi, i did that and fixed it, there was a line missing"
297,"[10:37] <magez_> when i tried to install that ""make look better ya amsn"" package, is says Depency is not satisfiable: tcl8.5",10:37,magez_,"when i tried to install that ""make look better ya amsn"" package, is says Depency is not satisfiable: tcl8.5"
298,=== magical_trevsky [n=magical@80-45-41-53.static.dsl.as9105.com]  has joined #ubuntu,,,
299,"[10:37] <un_operateur> jordo23, ok, let's try this -- enter the chroot and install konqueror there .. then install adobe flash for it, let's see how it goes",10:37,un_operateur,"jordo23, ok, let's try this -- enter the chroot and install konqueror there .. then install adobe flash for it, let's see how it goes"
300,[10:38] <n3storm> magez_: what version of ubuntu are you using?,10:38,n3storm,magez_: what version of ubuntu are you using?
301,"[10:38] <magez_> ( Operating System ) Linux Ubuntu 6.10 - edgy Kernel: 2.6.17-10-386, GNU/Linux | Xorg: 7.1.1 | IRC CLient: X-Chat v.2.6.6",10:38,magez_,"( Operating System ) Linux Ubuntu 6.10 - edgy Kernel: 2.6.17-10-386, GNU/Linux | Xorg: 7.1.1 | IRC CLient: X-Chat v.2.6.6"
302,=== ogra [n=ogra@ubuntu/member/ogra]  has joined #ubuntu,,,
303,[10:38] <gkjones_> any 1 had great thingts 2 say about upgrading from Edgy to Fiesty beta,10:38,gkjones_,any 1 had great thingts 2 say about upgrading from Edgy to Fiesty beta
304,[10:38] <jordo23> un_operateur: First....how do I tell if I am in the chroot?,10:38,jordo23,un_operateur: First....how do I tell if I am in the chroot?
305,[10:38] <gnomefreak> Jowi: and clayg can you please move this to #ubuntu-xgl,10:38,gnomefreak,Jowi: and clayg can you please move this to #ubuntu-xgl
306,"[10:39] <n3storm> magez_: aha, looks like you have to add a couple of repositories?",10:39,n3storm,"magez_: aha, looks like you have to add a couple of repositories?"
307,[10:39] <Jowi> no probs gnomefreak,10:39,Jowi,no probs gnomefreak
308,"[10:39] <clayg> Jowi, mine is the same, the gdm-custom",10:39,clayg,"Jowi, mine is the same, the gdm-custom"
309,"[10:39] <un_operateur> jordo23, i think you have to enter it via  -- dchroot /path/to/chroot",10:39,un_operateur,"jordo23, i think you have to enter it via  -- dchroot /path/to/chroot"
310,[10:39] <clayg> yeah ill meet you there if it's cool,10:39,clayg,yeah ill meet you there if it's cool
311,[10:39] <n3storm> magez_: can you give me again the url you are using?,10:39,n3storm,magez_: can you give me again the url you are using?
312,=== patrick_ [n=chatzill@dsl-58-7-152-9.wa.westnet.com.au]  has joined #ubuntu,,,
313,[10:39] <jordo23> un_operateur: I should be there as my command prompt says root...,10:39,jordo23,un_operateur: I should be there as my command prompt says root...
314,"[10:39] <clayg> actually, my gf it bitching looks like its contagious",10:39,clayg,"actually, my gf it bitching looks like its contagious"
315,[10:39] <gnomefreak> gkjones_: there is nothing good about it feisty is broken and will be for a week or so dependsing on what part you suffer from,10:39,gnomefreak,gkjones_: there is nothing good about it feisty is broken and will be for a week or so dependsing on what part you suffer from
316,[10:39] <Bhaskar> strong hard disk recovery software for window??,10:39,Bhaskar,strong hard disk recovery software for window??
317,[10:39] <jordo23> un_operateur: what next,10:39,jordo23,un_operateur: what next
318,"[10:39] <Jordan_U> clayg: That guide was written before nvidia had support for AIGLX, what it doesn't tell you is that you also need to install the newest beta nvidia drivers",10:39,Jordan_U,"clayg: That guide was written before nvidia had support for AIGLX, what it doesn't tell you is that you also need to install the newest beta nvidia drivers"
319,[10:39] <Jowi> i'm there clayg,10:39,Jowi,i'm there clayg
320,=== JDStone1 [n=JD@adsl-69-105-31-139.dsl.irvnca.pacbell.net]  has joined #ubuntu,,,
321,"[10:40] <clayg> lol, Jowi i really appreciate you spending time to help me, you too gnome freak",10:40,clayg,"lol, Jowi i really appreciate you spending time to help me, you too gnome freak"
322,=== vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has joined #ubuntu,,,
323,[10:40] <gkjones_> so hold off then yes?,10:40,gkjones_,so hold off then yes?
324,"[10:40] <clayg> Jordan, where can i get those? google nvidia repo?",10:40,clayg,"Jordan, where can i get those? google nvidia repo?"
325,[10:40] <magez_> http://www.ubuntuforums.org/showthread.php?t=216689,10:40,magez_,http://www.ubuntuforums.org/showthread.php?t=216689
326,=== nylund [n=nylund@h54.ip1.netikka.fi]  has joined #ubuntu,,,
327,[10:40] <nylund> join #ubuntu-se,10:40,nylund,join #ubuntu-se
328,=== drkm [i=drkm@the.pakis.robbed.us]  has joined #ubuntu,,,
329,[10:40] <jordo23> un_operateur: do I install konq simply by apt-get install konqueror?,10:40,jordo23,un_operateur: do I install konq simply by apt-get install konqueror?
330,"[10:40] <patrick_> hi, i have what i think is a relatively common problem... i have a laptop, installed clean install of edgy, and i cant get mic or headphones to work... is someone able to help?",10:40,patrick_,"hi, i have what i think is a relatively common problem... i have a laptop, installed clean install of edgy, and i cant get mic or headphones to work... is someone able to help?"
331,=== duckdown [i=airfoil@blackprojects.labs.nasa-gov.com]  has joined #ubuntu,,,
332,"=== nylund [n=nylund@h54.ip1.netikka.fi]  has left #ubuntu [""Leaving""]",,,
333,=== Etapien [i=darn@72.20.3.66]  has joined #ubuntu,,,
334,"[10:40] <un_operateur> jordo23, errm, but please make sure .. once you are sure -- sudo aptitude install konqueror",10:40,un_operateur,"jordo23, errm, but please make sure .. once you are sure -- sudo aptitude install konqueror"
335,"[10:40] <un_operateur> jordo23, hold on 2 second",10:40,un_operateur,"jordo23, hold on 2 second"
336,"[10:40] <clayg> gnomefreak, also i used automatix and it has some nvidia drivers option that i have selected",10:40,clayg,"gnomefreak, also i used automatix and it has some nvidia drivers option that i have selected"
337,=== Genrl_Zod [i=fishycun@72.20.3.50]  has joined #ubuntu,,,
338,[10:40] <Jordan_U> clayg: I don't know if there are instructions or repos for installing them on Dapper,10:40,Jordan_U,clayg: I don't know if there are instructions or repos for installing them on Dapper
339,=== selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has joined #ubuntu,,,
340,[10:41] <jordo23> un_operateur: sudo apt-get install konqueror?,10:41,jordo23,un_operateur: sudo apt-get install konqueror?
341,[10:41] <Jordan_U> !automatix | clayg,10:41,Jordan_U,!automatix | clayg
342,"[10:41] <ubotu> clayg: automatix is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe",10:41,ubotu,"clayg: automatix is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe"
