,raw,timestamp,user,message
197,"[01:45] <Hanyou> danbhfive: Well, regardless I got it to work on one machine today even if it was just luck.",01:45,Hanyou,"danbhfive: Well, regardless I got it to work on one machine today even if it was just luck."
198,[01:45] <kakoonia> scguy318,01:45,kakoonia,scguy318
199,[01:45] <kakoonia>,01:45,kakoonia,
200,"[01:45] <cyzie> ToddEDM, setup your printer already",01:45,cyzie,"ToddEDM, setup your printer already"
201,[01:45] <cyzie> ?,01:45,cyzie,?
202,[01:45] <kakoonia> bahh,01:45,kakoonia,bahh
203,[01:45] <thor> ToddEDM: by the end of this evening...you can put your desktop in the closet and let it run there <smile>,01:45,thor> ToddEDM: by the end of this evening...you can put your desktop in the closet and let it run there <smile,ToddEDM: by the end of this evening...you can put your desktop in the closet and let it run there <smile>
204,[01:45] <ToddEDM> lo,01:45,ToddEDM,lo
205,[01:45] <ToddEDM> l,01:45,ToddEDM,l
206,[01:45] <ztomic> danbhfive: I don't think it has anything to do with vid card.... I could be wrong but I don't think so.,01:45,ztomic,danbhfive: I don't think it has anything to do with vid card.... I could be wrong but I don't think so.
207,[01:45] <tuxthepenguin533> does ubuntu have a registrey,01:45,tuxthepenguin533,does ubuntu have a registrey
208,[01:45] <scguy318> tuxthepenguin533: not really,01:45,scguy318,tuxthepenguin533: not really
209,[01:45] <ToddEDM> cyzie:  yes,01:45,ToddEDM,cyzie:  yes
210,[01:45] <Galatea2> tuxthepenguin533: no,01:45,Galatea2,tuxthepenguin533: no
211,"[01:45] <cyzie> tuxthepenguin533, no",01:45,cyzie,"tuxthepenguin533, no"
212,"[01:45] <danbhfive> hanyou: yeah, I dont think i can help much more",01:45,danbhfive,"hanyou: yeah, I dont think i can help much more"
213,[01:45] <Marcusklaas> God I love virtualbox,01:45,Marcusklaas,God I love virtualbox
214,"[01:45] <cyzie> ToddEDM, so setup it then, it's easy",01:45,cyzie,"ToddEDM, so setup it then, it's easy"
215,"[01:45] <scguy318> tuxthepenguin533: GConf is about the closest thing to one, and its hardly a registry",01:45,scguy318,"tuxthepenguin533: GConf is about the closest thing to one, and its hardly a registry"
216,[01:45] <tuxthepenguin533> then where do configs go,01:45,tuxthepenguin533,then where do configs go
217,[01:45] <ToddEDM> it is,01:45,ToddEDM,it is
218,[01:45] <thor> ToddEDM: when you are ready...log out of the desktop,01:45,thor,ToddEDM: when you are ready...log out of the desktop
219,[01:45] <Galatea2> anyone here good with networks?,01:45,Galatea2,anyone here good with networks?
220,"[01:45] <Pici> scguy318: No. gnome uses a registry-like system called gconf, but its very organized",01:45,Pici,"scguy318: No. gnome uses a registry-like system called gconf, but its very organized"
221,[01:45] <Pici> tuxthepenguin533: files,01:45,Pici,tuxthepenguin533: files
222,[01:45] <scguy318> kakoonia: wut,01:45,scguy318,kakoonia: wut
223,[01:46] <thor> ToddEDM: and log back in with 'ssh -X ipaddress',01:46,thor,ToddEDM: and log back in with 'ssh -X ipaddress'
224,[01:46] <musashi> i want to extract an osx .dmg to get at a graphics file. can i do this in ubuntu?,01:46,musashi,i want to extract an osx .dmg to get at a graphics file. can i do this in ubuntu?
225,[01:46] <kakoonia> scguy318 is xserver-xorg a part of the command?,01:46,kakoonia,scguy318 is xserver-xorg a part of the command?
226,[01:46] <ztomic> Galatea2: just ask.,01:46,ztomic,Galatea2: just ask.
227,[01:46] <scguy318> Pici: I meant in the Window sense :),01:46,scguy318,Pici: I meant in the Window sense :)
228,"[01:46] <danbhfive> hanyou: it is interesting, your pings are getting stopped at a certain spot",01:46,danbhfive,"hanyou: it is interesting, your pings are getting stopped at a certain spot"
229,[01:46] <scguy318> kakoonia: yes,01:46,scguy318,kakoonia: yes
230,[01:46] <thor> ToddEDM: that is an uppercase X,01:46,thor,ToddEDM: that is an uppercase X
231,[01:46] <lukaszz> hi,01:46,lukaszz,hi
232,[01:46] <kakoonia> k,01:46,kakoonia,k
233,[01:46] <scguy318> kakoonia: sudo dpkg-reconfigure xserver-xorg,01:46,scguy318,kakoonia: sudo dpkg-reconfigure xserver-xorg
234,[01:46] <tuxthepenguin533> whats kde use then like gconf,01:46,tuxthepenguin533,whats kde use then like gconf
235,"[01:46] <Hanyou> danbhfive: Don't worry I didn't come in expecting a solution, just a push in the right direction.",01:46,Hanyou,"danbhfive: Don't worry I didn't come in expecting a solution, just a push in the right direction."
236,[01:46] <lukaszz> Jest tu ktos z polski ? :>,01:46,lukaszz> Jest tu ktos z polski ? :,Jest tu ktos z polski ? :>
237,[01:46] <ztomic> So nobody's using real-time?,01:46,ztomic,So nobody's using real-time?
238,[01:46] <Pici> !pl | lukaszz,01:46,Pici,!pl | lukaszz
239,[01:46] <ubotu> lukaszz: Mozesz uzyskac pomoc w jezyku polskim na #ubuntu-pl,01:46,ubotu,lukaszz: Mozesz uzyskac pomoc w jezyku polskim na #ubuntu-pl
240,"[01:46] <cyzie> thor, what is his problem ?",01:46,cyzie,"thor, what is his problem ?"
241,"[01:46] <kakoonia> ill try, thanks\",01:46,kakoonia,"ill try, thanks\"
242,[01:46] <Pici> tuxthepenguin533: I think it just uses files,01:46,Pici,tuxthepenguin533: I think it just uses files
243,[01:46] <Assid> heya,01:46,Assid,heya
244,[01:46] <lukaszz> ok,01:46,lukaszz,ok
245,[01:46] <Galatea2> why can't ubuntu just work?,01:46,Galatea2,why can't ubuntu just work?
246,[01:46] <scguy318> kakoonia: after doing that try restarting X,01:46,scguy318,kakoonia: after doing that try restarting X
247,"[01:46] <Hanyou> danbhfive: As I said, samn thing with the computer I am typing on right now earlier today. Then, poof, magic it works. Wierd......",01:46,Hanyou,"danbhfive: As I said, samn thing with the computer I am typing on right now earlier today. Then, poof, magic it works. Wierd......"
248,"[01:46] <musashi> Galatea2, it does for me",01:46,musashi,"Galatea2, it does for me"
249,[01:47] <thor> cyzie...nothing...we got the printer working and now I am showing him how to control the desktop without having to be in front of it,01:47,thor,cyzie...nothing...we got the printer working and now I am showing him how to control the desktop without having to be in front of it
250,"[01:47] <cyzie> Galatea2, why nto ?",01:47,cyzie,"Galatea2, why nto ?"
251,[01:47] <ToddEDM> cyzie:  i want to print a doc. with my desktop... im on my laptop,01:47,ToddEDM,cyzie:  i want to print a doc. with my desktop... im on my laptop
252,"[01:47] <Assid> is it me,  or does compiz manage to work better with ubuntu/gnome?",01:47,Assid,"is it me,  or does compiz manage to work better with ubuntu/gnome?"
253,[01:47] <PeteOnline> why can't windows just work?,01:47,PeteOnline,why can't windows just work?
254,[01:47] <tuxthepenguin533> where do the files get stored,01:47,tuxthepenguin533,where do the files get stored
255,[01:47] <Galatea2> because one moment ago,01:47,Galatea2,because one moment ago
256,"[01:47] <ToddEDM> no no thor, it hasnt printed yet",01:47,ToddEDM,"no no thor, it hasnt printed yet"
257,[01:47] <ztomic> ...,01:47,ztomic,...
258,[01:47] <corruptionoflulz> tuxthepenguin533: everything is in your home dir,01:47,corruptionoflulz,tuxthepenguin533: everything is in your home dir
259,"[01:47] <cyzie> thor, many ways then, ssh and vnc, rdesktop is a few ways",01:47,cyzie,"thor, many ways then, ssh and vnc, rdesktop is a few ways"
260,[01:47] <Galatea2> i was transferring files from this laptop to the computer running ubuntu,01:47,Galatea2,i was transferring files from this laptop to the computer running ubuntu
261,[01:47] <Galatea2> through a physical network link,01:47,Galatea2,through a physical network link
262,[01:47] <tuxthepenguin533> ok,01:47,tuxthepenguin533,ok
263,"[01:47] <Galatea2> the next second, i return, and it refuses to connect",01:47,Galatea2,"the next second, i return, and it refuses to connect"
264,"[01:47] <cyzie> ToddEDM, easy, 1st ssh to your desktop, do the lp command",01:47,cyzie,"ToddEDM, easy, 1st ssh to your desktop, do the lp command"
265,[01:47] <thor> ToddEDM: should...you said you found the printer in cups on the laptop...so it should be in the printer menu when you print from a program,01:47,thor,ToddEDM: should...you said you found the printer in cups on the laptop...so it should be in the printer menu when you print from a program
266,[01:47] <PeteOnline> anybody know static routing?,01:47,PeteOnline,anybody know static routing?
267,[01:47] <Hanyou> danbhfive: Just wish there was someone in here that knew exactly what my problem was.,01:47,Hanyou,danbhfive: Just wish there was someone in here that knew exactly what my problem was.
268,[01:48] <Assid> PeteOnline: what about it?,01:48,Assid,PeteOnline: what about it?
269,[01:48] <PeteOnline> or a good channel to ask that same question in?,01:48,PeteOnline,or a good channel to ask that same question in?
270,"[01:48] <danbhfive> ztomic: i filed a bug report because I couldn't select a valid refresh rate, even though it was in my xorg.cong, and the guy told me it was a bug in the nvidia driver, it sounded like that guy was having the same problem, but for sure, i still cant select a refresh rate  :)",01:48,danbhfive,"ztomic: i filed a bug report because I couldn't select a valid refresh rate, even though it was in my xorg.cong, and the guy told me it was a bug in the nvidia driver, it sounded like that guy was having the same problem, but for sure, i still cant select a refresh rate  :)"
271,[01:48] <Galatea2> and now using ifconfig -a,01:48,Galatea2,and now using ifconfig -a
272,[01:48] <Assid> PeteOnline: whats your question on it,01:48,Assid,PeteOnline: whats your question on it
273,[01:48] <Galatea2> my network does not contain an inet entry,01:48,Galatea2,my network does not contain an inet entry
274,[01:48] <Hanyou> PeteOnline: This channel is as good as any go.,01:48,Hanyou,PeteOnline: This channel is as good as any go.
275,[01:48] <PeteOnline> Assid: I've been trying to wrap my head around it basically.  To actually understand it,01:48,PeteOnline,Assid: I've been trying to wrap my head around it basically.  To actually understand it
276,"[01:48] <cyzie> Galatea2, dhcp ?",01:48,cyzie,"Galatea2, dhcp ?"
277,[01:48] <thor> ToddEDM: the ssh stuff is so you can install and config programs without having to sit in front of the computer...sorry...got ahead of the game,01:48,thor,ToddEDM: the ssh stuff is so you can install and config programs without having to sit in front of the computer...sorry...got ahead of the game
278,[01:48] <Galatea2> yes,01:48,Galatea2,yes
279,[01:48] <ztomic> danbhfive: hmm... interesting.,01:48,ztomic,danbhfive: hmm... interesting.
280,"[01:48] <Galatea2> ""roaming mode""",01:48,Galatea2,"""roaming mode"""
281,[01:48] <PeteOnline> I get ip addressing and subnetting and all,01:48,PeteOnline,I get ip addressing and subnetting and all
282,[01:48] <Galatea2> and this computer is configured with a static IP,01:48,Galatea2,and this computer is configured with a static IP
283,"[01:48] <cyzie> Galatea2, do a networking restart",01:48,cyzie,"Galatea2, do a networking restart"
284,[01:49] <Assid> PeteOnline: very very simple.. think of the destiantion ip address as a destination on a map,01:49,Assid,PeteOnline: very very simple.. think of the destiantion ip address as a destination on a map
285,[01:49] <ToddEDM> thor:  thats ok... that was good info,01:49,ToddEDM,thor:  thats ok... that was good info
286,[01:49] <Galatea2> how do i do that?,01:49,Galatea2,how do i do that?
287,[01:49] <Assid> the route itself as different routes to that location,01:49,Assid,the route itself as different routes to that location
288,"[01:49] <cyzie> Galatea2, /etc/init.d/networking restart in root",01:49,cyzie,"Galatea2, /etc/init.d/networking restart in root"
289,[01:49] <AutoMatriX> just updated GPSD ... gpsdrive don't work no more,01:49,AutoMatriX,just updated GPSD ... gpsdrive don't work no more
290,"[01:49] <thor> ToddEDM: if you open the document on your laptop, when you go to print it, you should find the network printer on the drop down menu",01:49,thor,"ToddEDM: if you open the document on your laptop, when you go to print it, you should find the network printer on the drop down menu"
291,[01:49] <ToddEDM> ok i see the printer when im printing from openoffice,01:49,ToddEDM,ok i see the printer when im printing from openoffice
292,"[01:49] <Assid> if you hve a multi homed network, then you basically choose which netwrok you want to use to reach that destination",01:49,Assid,"if you hve a multi homed network, then you basically choose which netwrok you want to use to reach that destination"
293,[01:49] <ToddEDM> yes i see it thor,01:49,ToddEDM,yes i see it thor
294,[01:49] <lukaszz> hi,01:49,lukaszz,hi
295,[01:49] <thor> ToddEDM: ok...does it print?,01:49,thor,ToddEDM: ok...does it print?
