,raw,timestamp,user,message,file_ind
193,[19:26] <Orioa> i tried all the drivers offered but none seem to work,19:26,Orioa, i tried all the drivers offered but none seem to work,193
194,[19:26] <wilee-nilee> !details | Orioa this may help.,19:26,wilee-nilee, !details | Orioa this may help.,194
195,"[19:26] <ubottu> Orioa this may help.: Please give us full details. For example: ""I have a problem with ..., I'm running Ubuntu version .... When I try to do ..., I get the following output: ..., but I expected it to do ...""",19:26,ubottu," Orioa this may help.: Please give us full details. For example: ""I have a problem with ..., I'm running Ubuntu version .... When I try to do ..., I get the following output: ..., but I expected it to do ...""",195
196,[19:26] <wilee-nilee> tons of drivers be specific,19:26,wilee-nilee, tons of drivers be specific,196
197,[19:27] <Orioa> i have a nvidia graphics card and all of the drivers offered do not work i am on ubuntu 12.04,19:27,Orioa, i have a nvidia graphics card and all of the drivers offered do not work i am on ubuntu 12.04,197
198,[19:27] <lord4163> OerHeks: Why ain't it in the repo?,19:27,lord4163, OerHeks: Why ain't it in the repo?,198
199,[19:28] <Orioa> and im not sure what to do i am new to linux,19:28,Orioa, and im not sure what to do i am new to linux,199
200,[19:28] <plusEV> Orioa: play around,19:28,plusEV, Orioa: play around,200
201,"[19:28] <wilee-nilee> Orioa, If you run lspci in the terminal you can find the graphic hardware to include in youask for help.",19:28,wilee-nilee," Orioa, If you run lspci in the terminal you can find the graphic hardware to include in youask for help.",201
202,[19:28] <wilee-nilee> your ask*,19:28,wilee-nilee, your ask*,202
203,"[19:28] <OerHeks> lord4163, it is a mint thing",19:28,OerHeks," lord4163, it is a mint thing",203
204,[19:28] <Obi1> any news on DRM for linux?,19:28,Obi1, any news on DRM for linux?,204
205,[19:29] <Obi1> kids is killing me for the stuped Netflix,19:29,Obi1, kids is killing me for the stuped Netflix,205
206,[19:29] <auronandace> !netflix | Obi1,19:29,auronandace, !netflix | Obi1,206
207,"[19:29] <ubottu> Obi1: If you use Netflix, there is an unofficial solution for using it in Ubuntu detailed in http://www.compholio.com/netflix-desktop/ - bug reports in https://bugs.launchpad.net/netflix-desktop",19:29,ubottu," Obi1: If you use Netflix, there is an unofficial solution for using it in Ubuntu detailed in http://www.compholio.com/netflix-desktop/ - bug reports in https://bugs.launchpad.net/netflix-desktop",207
208,"[19:29] <hayer> Anyone know of a program that can display info about a .png in terminal? Like dpi, width*height, etc?",19:29,hayer," Anyone know of a program that can display info about a .png in terminal? Like dpi, width*height, etc?",208
209,[19:30] <raven_> hdparm with external 3tb drive: how to disable/increase spindown-time?,19:30,raven_, hdparm with external 3tb drive: how to disable/increase spindown-time?,209
210,"[19:30] <lord4163> OerHeks: Ok, but there are PPA's for it :)",19:30,lord4163," OerHeks: Ok, but there are PPA's for it :)",210
211,[19:30] <Orioa> NVIDIA Corporation C67 [GeForce 7150M / nForce 630M] (rev a2),19:30,Orioa, NVIDIA Corporation C67 [GeForce 7150M / nForce 630M] (rev a2),211
212,[19:31] <Orioa> i have played around with it tried all the drivers in the additional driver log,19:31,Orioa, i have played around with it tried all the drivers in the additional driver log,212
213,[19:31] <Obi1> AWESOME i can divorce Windows Officialy if that NETFLIX works  YEPY,19:31,Obi1, AWESOME i can divorce Windows Officialy if that NETFLIX works  YEPY,213
214,[19:31] <hayer> hayer: use <file filename.png>,19:31,hayer,,214
215,[19:32] <co-XZist> I wanted to divorce Windows completely,19:32,co-XZist, I wanted to divorce Windows completely,215
216,"[19:33] <OerHeks> Orioa, that old 7150m needs the 173 driver  > http://askubuntu.com/a/270248",19:33,OerHeks, http://askubuntu.com/a/270248,216
217,[19:33] <co-XZist> but no driver for my ATIx1500,19:33,co-XZist, but no driver for my ATIx1500,217
218,[19:33] <meet> hi. how do I change my default desktop environment? Like now i have xfce but I want openbox . so what should i edit?,19:33,meet, hi. how do I change my default desktop environment? Like now i have xfce but I want openbox . so what should i edit?,218
219,"[19:33] <WarlockLord> hey folks, looking for some help here. I had ubuntu 13.04 up and running, then I went to try to get hybrid graphics and vgaswitcheroo working. now I'm stuck on the ubuntu screen with the dots... any suggestions?",19:33,WarlockLord," hey folks, looking for some help here. I had ubuntu 13.04 up and running, then I went to try to get hybrid graphics and vgaswitcheroo working. now I'm stuck on the ubuntu screen with the dots... any suggestions?",219
220,"[19:33] <Mekaari_> depends on what your display manager is, meet.",19:33,Mekaari_," depends on what your display manager is, meet.",220
221,"[19:33] <wilee-nilee> Orioa, I see a bug on this, here are some threads to look through. http://askubuntu.com/search?q=GeForce+7150M+",19:33,wilee-nilee," Orioa, I see a bug on this, here are some threads to look through. http://askubuntu.com/search?q=GeForce+7150M+",221
222,[19:34] <meet> Mekaari_: how do I find that out?,19:34,meet, Mekaari_: how do I find that out?,222
223,"[19:34] <Mekaari_> but usually, you edit .xinitrc in your home directory.",19:34,Mekaari_," but usually, you edit .xinitrc in your home directory.",223
224,[19:34] <Orioa> ty,19:34,Orioa, ty,224
225,[19:35] <Mekaari_> meet: open .xinitrc and there should be something like,19:35,Mekaari_, meet: open .xinitrc and there should be something like,225
226,[19:35] <Mekaari_> exec startxfce4,19:35,Mekaari_, exec startxfce4,226
227,"[19:35] <OerHeks> meet, install openbox, logout, change DE, login",19:35,OerHeks," meet, install openbox, logout, change DE, login",227
228,"[19:35] <Gune> Question, If i got 4 partitions on a laptop using windows 7, and i clear one of them out, put in a ubuntu CD for installing. Can i repartition this empty partition to a slightly smaller size and add a swap partition without damaging the 3 windows partitions with data on them?",19:35,Gune," Question, If i got 4 partitions on a laptop using windows 7, and i clear one of them out, put in a ubuntu CD for installing. Can i repartition this empty partition to a slightly smaller size and add a swap partition without damaging the 3 windows partitions with data on them?",228
229,"[19:35] <Mekaari_> change that to ""exec openbox-session""",19:35,Mekaari_," change that to ""exec openbox-session""",229
230,"[19:36] <wilee-nilee> Gune, 4 primaries oe 3 and a extended with logical partitions are the limits per HD.",19:36,wilee-nilee," Gune, 4 primaries oe 3 and a extended with logical partitions are the limits per HD.",230
231,[19:36] <wilee-nilee> or*,19:36,wilee-nilee, or*,231
232,"[19:36] <meet> OerHeks: actually I am currently on linux lite which is ubuntu based and uses ""heavily modified xfce"".  btw Mekaari_  I searched for .xinitrc in home but it is not there",19:36,meet," OerHeks: actually I am currently on linux lite which is ubuntu based and uses ""heavily modified xfce"".  btw Mekaari_  I searched for .xinitrc in home but it is not there",232
233,[19:36] <meet> OerHeks: so when I login there is no option to switch to openbox.,19:36,meet, OerHeks: so when I login there is no option to switch to openbox.,233
234,=== Kow_ is now known as Kow,,,,234
235,[19:36] <meet> OerHeks: *logout,19:36,meet, OerHeks: *logout,235
236,"[19:37] <OerHeks> meet, in ubuntu there is, your lite version might be altered, i don't know",19:37,OerHeks," meet, in ubuntu there is, your lite version might be altered, i don't know",236
237,"[19:37] <Gune> wilee-nilee: ah right, crap. Well, question 2. Can a usb drive run ubuntu well enough to allow for an IDE to run smoothly? An IDE such as netbeans, for c++/c coding and compiling",19:37,Gune," wilee-nilee: ah right, crap. Well, question 2. Can a usb drive run ubuntu well enough to allow for an IDE to run smoothly? An IDE such as netbeans, for c++/c coding and compiling",237
238,[19:37] <Orioa> i have tried the 173 drivers that is what i am using now but it does not find my other monitor,19:37,Orioa, i have tried the 173 drivers that is what i am using now but it does not find my other monitor,238
239,"[19:38] <wilee-nilee> meet, there is a #linuxlite channel it is not supported here.",19:38,wilee-nilee," meet, there is a #linuxlite channel it is not supported here.",239
240,"[19:38] <OerHeks> Orioa, are you sure you have 173-updates, NOT nvidia-173 ?",19:38,OerHeks," Orioa, are you sure you have 173-updates, NOT nvidia-173 ?",240
241,[19:38] <Orioa> yes,19:38,Orioa, yes,241
242,[19:39] <meet> wilee-nilee: actually I asked over there but got no reply for a long time.,19:39,meet, wilee-nilee: actually I asked over there but got no reply for a long time.,242
243,[19:39] <Orioa> i have the additional driver window open,19:39,Orioa, i have the additional driver window open,243
244,"[19:39] <wilee-nilee> Gune, A usb is limited by its quality and the speed it can transfer to and from the computer. Many remove the firmware partition and have no problem, or put it in the extended you would add for ubuntu and the swap.",19:39,wilee-nilee," Gune, A usb is limited by its quality and the speed it can transfer to and from the computer. Many remove the firmware partition and have no problem, or put it in the extended you would add for ubuntu and the swap.",244
245,"[19:40] <wilee-nilee> meet, Bummer, if you get support here it will just be incidental is all, most wont.",19:40,wilee-nilee," meet, Bummer, if you get support here it will just be incidental is all, most wont.",245
246,[19:40] <Orioa> it works fine for the monitor on the laptop but does not let me use an additional monitor,19:40,Orioa, it works fine for the monitor on the laptop but does not let me use an additional monitor,246
247,[19:40] <lord4163> Gune: I wouldn't recommend it even on my HDD it's slow :D,19:40,lord4163, Gune: I wouldn't recommend it even on my HDD it's slow :D,247
248,=== raven_ is now known as __raven,,,,248
249,"[19:42] <Gune> Heh i see. ok so do i remove 1 of the 4 windows partitions, create a new primary for ubuntu, and then create a 5th extended one to use as swap?",19:42,Gune," Heh i see. ok so do i remove 1 of the 4 windows partitions, create a new primary for ubuntu, and then create a 5th extended one to use as swap?",249
250,[19:43] <thewrath> hey all i was wondering if anyone has had the same issue. I attempted to install the 64 bit of 13.04 and when i reboot after the install it sits there at a blinking cursor,19:43,thewrath, hey all i was wondering if anyone has had the same issue. I attempted to install the 64 bit of 13.04 and when i reboot after the install it sits there at a blinking cursor,250
251,[19:43] <Orioa> i had that same issue so went with 12.04 lte,19:43,Orioa, i had that same issue so went with 12.04 lte,251
252,"[19:44] <wilee-nilee> thewrath, More than one HD per-chance, no real indications of what you have done as problematic in general.",19:44,wilee-nilee," thewrath, More than one HD per-chance, no real indications of what you have done as problematic in general.",252
253,[19:44] <wilee-nilee> ie 64 bit installs,19:44,wilee-nilee, ie 64 bit installs,253
254,[19:44] <thewrath> wilee-nilee: there is only one hard drive on it,19:44,thewrath, wilee-nilee: there is only one hard drive on it,254
255,[19:45] <thewrath> wilee-nilee: you are saying 64 bit installs for Ubuntu are problematic?,19:45,thewrath, wilee-nilee: you are saying 64 bit installs for Ubuntu are problematic?,255
256,"[19:45] <wilee-nilee> thewrath, No,",19:45,wilee-nilee," thewrath, No,",256
257,"[19:45] <wilee-nilee> thewrath, This a usb install?",19:45,wilee-nilee," thewrath, This a usb install?",257
258,[19:45] <crackerjackz> !truecrypt,19:45,crackerjackz, !truecrypt,258
259,[19:45] <thewrath> no DVD,19:45,thewrath, no DVD,259
260,[19:45] <ubottu> Truecrypt is a free open-source on-the-fly disk encryption software.  See https://help.ubuntu.com/community/TruecryptHiddenVolume,19:45,ubottu, Truecrypt is a free open-source on-the-fly disk encryption software.  See https://help.ubuntu.com/community/TruecryptHiddenVolume,260
261,[19:45] <skorasaurus-alt> !ubuntuforums,19:45,skorasaurus-alt, !ubuntuforums,261
262,[19:45] <ubottu> The Ubuntu forums can be found at http://www.ubuntuforums.org. Kubuntu Forums are found at http://www.kubuntuforums.net. There is also a channel on freenode IRC #ubuntuforums,19:45,ubottu, The Ubuntu forums can be found at http://www.ubuntuforums.org. Kubuntu Forums are found at http://www.kubuntuforums.net. There is also a channel on freenode IRC #ubuntuforums,262
263,=== yummy_ is now known as cheesecakes,,,,263
264,[19:45] <InvaderZim> hi,19:45,InvaderZim, hi,264
265,[19:45] <crackerjackz> what is the package name for truecrypt?,19:45,crackerjackz, what is the package name for truecrypt?,265
266,[19:46] <thewrath> wilee-nilee: linux mint 15 64 bit installs w/o issue,19:46,thewrath, wilee-nilee: linux mint 15 64 bit installs w/o issue,266
267,[19:46] <thewrath> so i was guessing it was something through the Ubuntu install,19:46,thewrath, so i was guessing it was something through the Ubuntu install,267
268,"[19:46] <wilee-nilee> thewrath, This is a good tool for fixing, best option may be running just the bootinfo summary and posting the url here and looking at it yourself. https://help.ubuntu.com/community/Boot-Repair",19:46,wilee-nilee," thewrath, This is a good tool for fixing, best option may be running just the bootinfo summary and posting the url here and looking at it yourself. https://help.ubuntu.com/community/Boot-Repair",268
