,raw,timestamp,user,message,file_ind
182,[15:57] <ikonia> jimmy51: what version of ubuntu are you using ?,15:57,ikonia, jimmy51: what version of ubuntu are you using ?,182
183,[15:57] <lesshaste_> ok,15:57,lesshaste_, ok,183
184,[15:57] <Gnea> m-c: yes. no.,15:57,Gnea, m-c: yes. no.,184
185,[15:57] <jimmy51> ikonia: 8.04,15:57,jimmy51, ikonia: 8.04,185
186,[15:58] <Joeseph> Shujah_: oh....  Wiki told me it was a cryptographic algorithm that is now considered unsafe.... hahaha,15:58,Joeseph, Shujah_: oh....  Wiki told me it was a cryptographic algorithm that is now considered unsafe.... hahaha,186
187,[15:58] <ikonia> jimmy51: I've just pulled down tftpd and it setup the tftp root as /srv/tftp,15:58,ikonia, jimmy51: I've just pulled down tftpd and it setup the tftp root as /srv/tftp,187
188,[15:58] <Shujah_> md5 is unsafe :s,15:58,Shujah_, md5 is unsafe :s,188
189,[15:58] <Gnea> hangnails are unsafe,15:58,Gnea, hangnails are unsafe,189
190,"[15:58] <m-c> Gnea: Ah.  So, what program provides the command line interface to burn a cdrom?",15:58,m-c," Gnea: Ah.  So, what program provides the command line interface to burn a cdrom?",190
191,[15:58] <mic1394> is there an audio/video player that plays all formats and codecs in ubuntu such as vlc in windows?,15:58,mic1394, is there an audio/video player that plays all formats and codecs in ubuntu such as vlc in windows?,191
192,"[15:58] <jimmy51> ikonia, ok, maybe my config is bad.  i'll change the root to /srv/tftp",15:58,jimmy51," ikonia, ok, maybe my config is bad.  i'll change the root to /srv/tftp",192
193,[15:58] <bartmon> I have another question. Why is my new IDE device located at /dev/sdX and not /dev/hdX as the other IDE devices i have?,15:58,bartmon, I have another question. Why is my new IDE device located at /dev/sdX and not /dev/hdX as the other IDE devices i have?,193
194,[15:59] <Joeseph> mic1394: you mean vlc for ubuntu?,15:59,Joeseph, mic1394: you mean vlc for ubuntu?,194
195,[15:59] <Gnea> m-c: cdrecord,15:59,Gnea, m-c: cdrecord,195
196,"[15:59] <s`s> mic1394: vlc can be installed in windows, linux, AND mac",15:59,s`s," mic1394: vlc can be installed in windows, linux, AND mac",196
197,[15:59] <Gnea> mic1394: vlc,15:59,Gnea, mic1394: vlc,197
198,[15:59] <ikonia>  jimmy51 changing it won't do anything I'm more concerned why your config is different than mine out of the box,15:59,ikonia,  jimmy51 changing it won't do anything I'm more concerned why your config is different than mine out of the box,198
199,[15:59] <m-c> Gnea Thank you,15:59,m-c, Gnea Thank you,199
200,[15:59] <ross> gnea: it's installing,15:59,ross, gnea: it's installing,200
201,[15:59] <mic1394> is there anything better than vlc ? or do u guys suggest anthing else?,15:59,mic1394, is there anything better than vlc ? or do u guys suggest anthing else?,201
202,"[15:59] <jimmy51> ikonia, i'm folliwng this procedure: http://www.howtoforge.com/ubuntu_pxe_install_server",15:59,jimmy51," ikonia, i'm folliwng this procedure: http://www.howtoforge.com/ubuntu_pxe_install_server",202
203,"[16:00] <Shujah_> Joeseph, wiki md5 sum :P",16:00,Shujah_," Joeseph, wiki md5 sum :P",203
204,"[16:00] <Gnea> mic1394: mplayer is nice, but vlc tends to top everything these days",16:00,Gnea," mic1394: mplayer is nice, but vlc tends to top everything these days",204
205,[16:00] <mic1394> hmm,16:00,mic1394, hmm,205
206,[16:00] <mic1394> thanks everyone,16:00,mic1394, thanks everyone,206
207,[16:00] <ikonia> jimmy51: that is for version 6.10,16:00,ikonia, jimmy51: that is for version 6.10,207
208,[16:00] <ikonia> jimmy51: thats over 18 months old,16:00,ikonia, jimmy51: thats over 18 months old,208
209,[16:00] <m-c> Gnea Is the cdrecord application part of the ubuntu repositories?,16:00,m-c, Gnea Is the cdrecord application part of the ubuntu repositories?,209
210,"[16:00] <jimmy51> ikonia: it's for edgy, so i've changed the package to get the hardy packages",16:00,jimmy51," ikonia: it's for edgy, so i've changed the package to get the hardy packages",210
211,"[16:01] <ikonia> jimmy51: yes, but more than package names change",16:01,ikonia," jimmy51: yes, but more than package names change",211
212,[16:01] <ikonia> jimmy51: hardy lays things out very differently,16:01,ikonia, jimmy51: hardy lays things out very differently,212
213,[16:01] <Gnea> m-c: yes,16:01,Gnea, m-c: yes,213
214,"[16:01] <ikonia> jimmy51: for example hardy uses tcpd wrappers, edgy did not",16:01,ikonia," jimmy51: for example hardy uses tcpd wrappers, edgy did not",214
215,[16:01] <ikonia> jimmy51: you can't mix and match guides like that,16:01,ikonia, jimmy51: you can't mix and match guides like that,215
216,"[16:01] <m-c> Gnea Just found it, nevermind",16:01,m-c," Gnea Just found it, nevermind",216
217,[16:01] <Joeseph> Shujah_: that makes sense... so that's how it works... interesting.,16:01,Joeseph, Shujah_: that makes sense... so that's how it works... interesting.,217
218,"[16:01] <jimmy51> ikonia,  is there a 8.04 guide for PXE under ubuntu?",16:01,jimmy51," ikonia,  is there a 8.04 guide for PXE under ubuntu?",218
219,[16:01] <danutzu> hy there,16:01,danutzu, hy there,219
220,[16:02] <danutzu> please help me,16:02,danutzu, please help me,220
221,[16:02] <danutzu> :|,16:02,danutzu, :|,221
222,[16:02] <Gnea> !ask | danutzu,16:02,Gnea, !ask | danutzu,222
223,"[16:02] <ubottu> danutzu: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",16:02,ubottu," danutzu: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",223
224,"[16:02] <ikonia> jimmy51: look in the official documentation projects, rather than third party ones. https://help.ubuntu.com and https://wiki.ubuntu.com",16:02,ikonia," jimmy51: look in the official documentation projects, rather than third party ones. https://help.ubuntu.com and https://wiki.ubuntu.com",224
225,[16:02] <danutzu> my pidgin yahoo is not login me to yahoo is getting closed,16:02,danutzu, my pidgin yahoo is not login me to yahoo is getting closed,225
226,[16:02] <jimmy51> ikonia:  https://help.ubuntu.com/community/PXEInstallServer  looks like i should try,16:02,jimmy51, ikonia:  https://help.ubuntu.com/community/PXEInstallServer  looks like i should try,226
227,[16:03] <danutzu> how do I make it work??,16:03,danutzu, how do I make it work??,227
228,[16:03] <ikonia> jimmy51: still looks old,16:03,ikonia, jimmy51: still looks old,228
229,[16:03] <jimmy51> hmm,16:03,jimmy51, hmm,229
230,"[16:03] <Blade_Wizard_Fal> ok, I have a big problem...I am using Ubuntu 8.04, system told me i had updates, so i updated, told me it updated firefox, and needed to restart the browser, closed browser, tried to open up again, it tells me no such file or directory exists...tried opening fromterminal, it tells me it isnt installed, and to do 'sudo apt-get install firefox-3.0' i do that, and it tells me it is already installed and up to date...i am no completely and thoroughly",16:03,Blade_Wizard_Fal," ok, I have a big problem...I am using Ubuntu 8.04, system told me i had updates, so i updated, told me it updated firefox, and needed to restart the browser, closed browser, tried to open up again, it tells me no such file or directory exists...tried opening fromterminal, it tells me it isnt installed, and to do 'sudo apt-get install firefox-3.0' i do that, and it tells me it is already installed and up to date...i am no completely and thoroughly",230
231,[16:03] <Blade_Wizard_Fal> confused..and without firefox..HELP!,16:03,Blade_Wizard_Fal, confused..and without firefox..HELP!,231
232,[16:03] <ross> i'm having some problems with ubuntu,16:03,ross, i'm having some problems with ubuntu,232
233,[16:03] <ross> when the comp goes into standby,16:03,ross, when the comp goes into standby,233
234,[16:03] <ross> i can't get it to come back,16:03,ross, i can't get it to come back,234
235,[16:04] <ross> i can't get it to stop going on standby,16:04,ross, i can't get it to stop going on standby,235
236,[16:04] <danutzu> please help me,16:04,danutzu, please help me,236
237,"[16:04] <Shujah_> Blade_Wizard_Fal, reinstall via synaptic doesnt work?",16:04,Shujah_," Blade_Wizard_Fal, reinstall via synaptic doesnt work?",237
238,[16:04] <danutzu> how do I make the yahoo pidgin to work,16:04,danutzu, how do I make the yahoo pidgin to work,238
239,=== yacc_ is now known as yacc,,,,239
240,"[16:04] <Blade_Wizard_Fal> shujah_:no, tried that too",16:04,Blade_Wizard_Fal," shujah_:no, tried that too",240
241,[16:05] <danutzu> the pidgin yahoo is getting closed when I'm login to my user,16:05,danutzu, the pidgin yahoo is getting closed when I'm login to my user,241
242,[16:05] <s`s> Blade_Wizard_Fal: try to do an apt-get remove firefox-3.0 and then afterwards an apt-get install,16:05,s`s, Blade_Wizard_Fal: try to do an apt-get remove firefox-3.0 and then afterwards an apt-get install,242
243,[16:05] <danutzu> pleaseeeeeeeee,16:05,danutzu, pleaseeeeeeeee,243
244,[16:05] <s`s> !helpme | danutzu,16:05,s`s, !helpme | danutzu,244
245,"[16:05] <ubottu> danutzu: Avoid your questions being followed by a trail of ""Please, help me"", ""Can nobody help me?"", ""I really need this!"", and so on. This just contributes to making the channel unreadable. If you are not answered, ask again later; but see also !repeat and !patience",16:05,ubottu," danutzu: Avoid your questions being followed by a trail of ""Please, help me"", ""Can nobody help me?"", ""I really need this!"", and so on. This just contributes to making the channel unreadable. If you are not answered, ask again later; but see also !repeat and !patience",245
246,[16:06] <some1normal> hi all,16:06,some1normal, hi all,246
247,[16:06] <KMR01> working on the yard bbl.,16:06,KMR01, working on the yard bbl.,247
248,"[16:06] <ikonia> jimmy51: it has a recent update on it, so it looks like it could work on current",16:06,ikonia," jimmy51: it has a recent update on it, so it looks like it could work on current",248
249,[16:06] <Brandon__> okay I'm getting 404 errors in ubuntu when aptitude tries to update and access http://us.archive.ubuntu.com/???? I can access those just fine and they exist. Why can't ubuntu fetch them?,16:06,Brandon__, okay I'm getting 404 errors in ubuntu when aptitude tries to update and access http://us.archive.ubuntu.com/???? I can access those just fine and they exist. Why can't ubuntu fetch them?,249
250,[16:07] <goldenpockets> how to install gcc compiler from cd?,16:07,goldenpockets, how to install gcc compiler from cd?,250
251,"[16:07] <shader42> hey all, is there a way as administrator to echo directly to a different user's shell?",16:07,shader42," hey all, is there a way as administrator to echo directly to a different user's shell?",251
252,[16:07] <d0t> i'm running ubuntu and i would like to create on the same HD a FAT32 partition.. how can i create it ?,16:07,d0t, i'm running ubuntu and i would like to create on the same HD a FAT32 partition.. how can i create it ?,252
253,[16:08] <Starnestommy> shader42: write <username> <message>,16:08,Starnestommy,,253
254,"[16:08] <jimmy51> ikonia,  ok.  i'll format and start from scratch with that guide (new machine anyway)",16:08,jimmy51," ikonia,  ok.  i'll format and start from scratch with that guide (new machine anyway)",254
255,"[16:08] <codyzapp> d0t, use cfdisk",16:08,codyzapp," d0t, use cfdisk",255
256,[16:08] <DeFirence> FFS! my pidgin just screwed up again and its using all my ram and most cpu and its uninterruptable,16:08,DeFirence, FFS! my pidgin just screwed up again and its using all my ram and most cpu and its uninterruptable,256
257,"[16:08] <ikonia> jimmy51: seems over kill, but if that makes you feel more comforable",16:08,ikonia," jimmy51: seems over kill, but if that makes you feel more comforable",257
258,"[16:08] <ikonia> DeFirence: we know what FFS means, please don't use it any more",16:08,ikonia," DeFirence: we know what FFS means, please don't use it any more",258
259,"[16:09] <iiinc> Hello. Is there a way to install all of the debug symbol packages for my installed apps? I've added the ddebs repository, I'm just tired of hunting for -dbgsym packages.",16:09,iiinc," Hello. Is there a way to install all of the debug symbol packages for my installed apps? I've added the ddebs repository, I'm just tired of hunting for -dbgsym packages.",259
260,"[16:09] <jimmy51> ikonia: probably overkill, but it doens't take too long.  thanks for helping thus far",16:09,jimmy51," ikonia: probably overkill, but it doens't take too long.  thanks for helping thus far",260
261,"[16:09] <DeFirence> err, its eating my pc from the inside",16:09,DeFirence," err, its eating my pc from the inside",261
262,[16:09] <ikonia> jimmy51: no problem,16:09,ikonia, jimmy51: no problem,262
263,[16:09] <DeFirence> and i cant do anything,16:09,DeFirence, and i cant do anything,263
264,[16:09] <DeFirence> except a cold reboot,16:09,DeFirence, except a cold reboot,264
265,[16:09] <codyzapp> might try recompiling pidgin then.,16:09,codyzapp, might try recompiling pidgin then.,265
266,[16:10] <ikonia> why ?,16:10,ikonia, why ?,266
267,[16:10] <ikonia> codyzapp: why would recopiling pidgin change that ?,16:10,ikonia, codyzapp: why would recopiling pidgin change that ?,267
268,[16:10] <ikonia> recompiling,16:10,ikonia, recompiling,268
269,[16:10] <Blade_Wizard_Fal> s's: didn't work...still the same error...,16:10,Blade_Wizard_Fal, s's: didn't work...still the same error...,269
270,"[16:10] <bartmon> Hmmm, I'm experiencing poor copying performance (<4MB/s) between two HDDs with UDMA6 enabled. Any ideas?",16:10,bartmon," Hmmm, I'm experiencing poor copying performance (<4MB/s) between two HDDs with UDMA6 enabled. Any ideas?",270
271,[16:11] <codyzapp> might be a bug in your pidgin. or a missing componet or file etc.,16:11,codyzapp, might be a bug in your pidgin. or a missing componet or file etc.,271
