,raw,timestamp,user,message,file_ind
213,[10:03] <Grzes6500> Grzes,10:03,Grzes6500, Grzes,213
214,[10:03] <Guest55322> i want the output of skype command,10:03,Guest55322, i want the output of skype command,214
215,"[10:03] <Guest55322> it means that you type ""skype"" in terminal",10:03,Guest55322," it means that you type ""skype"" in terminal",215
216,[10:03] <jonsaint> sorry im new to ubuntu. only installed yesterday.,10:03,jonsaint, sorry im new to ubuntu. only installed yesterday.,216
217,[10:03] <Guest55322> and send me the output of it,10:03,Guest55322, and send me the output of it,217
218,[10:04] <jonsaint> it works. i typed skype in terminal and it came up. does that mean i have tom use terminal each time i want to access it?,10:04,jonsaint, it works. i typed skype in terminal and it came up. does that mean i have tom use terminal each time i want to access it?,218
219,[10:07] <Guest55322> use this link :http://askubuntu.com/questions/48405/hows-to-set-skype-shortcut-for-opening-existing-instance,10:07,Guest55322, use this link :http://askubuntu.com/questions/48405/hows-to-set-skype-shortcut-for-opening-existing-instance,219
220,"[10:07] <Guest55322> or this video https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjQ87Xtj4vLAhWBvxoKHQObDnQQtwIIHDAA&url=https%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DiCTFJcv3Tww&usg=AFQjCNEptN7_2LOUiHp8_-c8ss2aOFkiLg&sig2=k0iQFbIcAx45stHVmY11kg&bvm=bv.114733917,d.d2s",10:07,Guest55322," or this video https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjQ87Xtj4vLAhWBvxoKHQObDnQQtwIIHDAA&url=https%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DiCTFJcv3Tww&usg=AFQjCNEptN7_2LOUiHp8_-c8ss2aOFkiLg&sig2=k0iQFbIcAx45stHVmY11kg&bvm=bv.114733917,d.d2s",220
221,[10:07] <phablet> hi everyone!!,10:07,phablet, hi everyone!!,221
222,[10:08] <Guest55322> hi,10:08,Guest55322, hi,222
223,[10:08] <jonsaint> why is it when i close terminal skype closes??,10:08,jonsaint, why is it when i close terminal skype closes??,223
224,[10:08] <Guest55322> use the video which i send,10:08,Guest55322, use the video which i send,224
225,=== Guest55322 is now known as Sina,,,,225
226,=== Sina is now known as Guest32135,,,,226
227,[10:11] <jonsaint> anyone???,10:11,jonsaint, anyone???,227
228,[10:12] <EriC^^> jonsaint: what's the problem?,10:12,EriC^^, jonsaint: what's the problem?,228
229,=== rachel is now known as Guest74035,,,,229
230,"[10:12] <purity^> jonsaint, did you start skype from the terminal?",10:12,purity^," jonsaint, did you start skype from the terminal?",230
231,"[10:13] <jonsaint> im new to ubuntu, only installed yeterday and ive installed skype but when i go in terminal it opens but when i close terminal it closes it and im unable to find any programme icon for me to add to my desktop. sorry been lazy many years on windows lol",10:13,jonsaint," im new to ubuntu, only installed yeterday and ive installed skype but when i go in terminal it opens but when i close terminal it closes it and im unable to find any programme icon for me to add to my desktop. sorry been lazy many years on windows lol",231
232,"[10:13] <purity^> jonsaint, hmm, how did you install skype? If you start skype from the terminal and then close the terminal, it will also close skype",10:13,purity^," jonsaint, hmm, how did you install skype? If you start skype from the terminal and then close the terminal, it will also close skype",232
233,[10:14] <purity^> if you installed it by the package manager you should have an icon tough,10:14,purity^, if you installed it by the package manager you should have an icon tough,233
234,"[10:14] <jonsaint> i went on to skype, downloaded it and it was in my download folder, i clicked on it and it took me to the software centre and i installed from there.",10:14,jonsaint," i went on to skype, downloaded it and it was in my download folder, i clicked on it and it took me to the software centre and i installed from there.",234
235,[10:15] <EriC^^> jonsaint: type skype in the dash,10:15,EriC^^, jonsaint: type skype in the dash,235
236,[10:15] <PowerKiller> jonsaint: well,10:15,PowerKiller, jonsaint: well,236
237,[10:15] <jonsaint> i originally went to software centre but couldnt find skype when i typed it in,10:15,jonsaint, i originally went to software centre but couldnt find skype when i typed it in,237
238,"[10:15] <purity^> weird, do you run the DE that comes with ubuntu?",10:15,purity^," weird, do you run the DE that comes with ubuntu?",238
239,[10:15] <PowerKiller> well this is a known fact of Skype,10:15,PowerKiller, well this is a known fact of Skype,239
240,[10:15] <PowerKiller> and don't use Skype in the first place,10:15,PowerKiller, and don't use Skype in the first place,240
241,[10:15] <PowerKiller> it's infected by NSA,10:15,PowerKiller, it's infected by NSA,241
242,"[10:15] <PowerKiller> anyway, if you use skype > /dev/null &",10:15,PowerKiller, /dev/null &,242
243,"[10:15] <purity^> Thats not a good answer tough, if he want's to use Skype he should be able to =)",10:15,purity^," Thats not a good answer tough, if he want's to use Skype he should be able to =)",243
244,[10:15] <PowerKiller> it won't close if you close Terminal,10:15,PowerKiller, it won't close if you close Terminal,244
245,=== Anon is now known as Guest7012,,,,245
246,[10:16] <PowerKiller> is that clear? :P,10:16,PowerKiller, is that clear? :P,246
247,[10:16] <jonsaint> how do i get an icon on my desktop. plus i will be more than happy to use an alternative to skype if the community has got one??,10:16,jonsaint, how do i get an icon on my desktop. plus i will be more than happy to use an alternative to skype if the community has got one??,247
248,[10:16] <PowerKiller> jonsaint: a free alternative,10:16,PowerKiller, jonsaint: a free alternative,248
249,[10:16] <PowerKiller> and better than Skype program is Tox,10:16,PowerKiller, and better than Skype program is Tox,249
250,[10:16] <EriC^^> jonsaint: type skype in the dash,10:16,EriC^^, jonsaint: type skype in the dash,250
251,"[10:16] <purity^> jonsaint, https://help.ubuntu.com/community/UnityLaunchersAndDesktopFiles",10:16,purity^," jonsaint, https://help.ubuntu.com/community/UnityLaunchersAndDesktopFiles",251
252,[10:17] <jonsaint> tox?,10:17,jonsaint, tox?,252
253,[10:17] <PowerKiller> EriC^^: that's not a answer,10:17,PowerKiller, EriC^^: that's not a answer,253
254,[10:17] <EriC^^> PowerKiller: you're not an answer,10:17,EriC^^, PowerKiller: you're not an answer,254
255,[10:17] <PowerKiller> he wants to keep skype running even if he closes Terminal,10:17,PowerKiller, he wants to keep skype running even if he closes Terminal,255
256,[10:17] <PowerKiller> I'm not either :P,10:17,PowerKiller, I'm not either :P,256
257,[10:17] <EriC^^> PowerKiller: skype in dash won't let it close,10:17,EriC^^, PowerKiller: skype in dash won't let it close,257
258,[10:17] <purity^> start skype with skype & should do the trick from the terminal?,10:17,purity^, start skype with skype & should do the trick from the terminal?,258
259,[10:18] <jonsaint> il try it,10:18,jonsaint, il try it,259
260,"[10:18] <purity^> jonsaint, anyway, the link I gave you explains how you create an icon shourtcut",10:18,purity^," jonsaint, anyway, the link I gave you explains how you create an icon shourtcut",260
261,"[10:18] <EriC^^> no, it would still let it close if he presses the terminal ""x""",10:18,EriC^^," no, it would still let it close if he presses the terminal ""x""",261
262,[10:18] <PowerKiller> well it will make all stdout work tho,10:18,PowerKiller, well it will make all stdout work tho,262
263,[10:18] <PowerKiller> dev/null is better :P,10:18,PowerKiller, dev/null is better :P,263
264,"[10:18] <purity^> PowerKiller, aah, yeah, that was smart =)",10:18,purity^," PowerKiller, aah, yeah, that was smart =)",264
265,[10:18] <jonsaint> thanks all :-),10:18,jonsaint, thanks all :-),265
266,[10:19] <PowerKiller> jonsaint: Better use Tox,10:19,PowerKiller, jonsaint: Better use Tox,266
267,[10:19] <PowerKiller> srsly srsly srsly,10:19,PowerKiller, srsly srsly srsly,267
268,[10:19] <PowerKiller> and use Tor for more protection,10:19,PowerKiller, and use Tor for more protection,268
269,[10:19] <jonsaint> tor??,10:19,jonsaint, tor??,269
270,[10:19] <PowerKiller> yes Tor,10:19,PowerKiller, yes Tor,270
271,[10:19] <PowerKiller> the anonymizing network,10:19,PowerKiller, the anonymizing network,271
272,[10:20] <PowerKiller> but your ISP will monitor along with NSA your tor usage,10:20,PowerKiller, but your ISP will monitor along with NSA your tor usage,272
273,"[10:20] <jonsaint> sorry im new to all this, still learning",10:20,jonsaint," sorry im new to all this, still learning",273
274,[10:20] <PowerKiller> tho they can't find what it is,10:20,PowerKiller, tho they can't find what it is,274
275,[10:20] <PowerKiller> jonsaint: keep learning,10:20,PowerKiller, jonsaint: keep learning,275
276,[10:20] <lotuspsychje> PowerKiller: keep it ubuntu related please,10:20,lotuspsychje, PowerKiller: keep it ubuntu related please,276
277,[10:20] <zmanz> hi,10:20,zmanz, hi,277
278,[10:20] <PowerKiller> it's ubuntu related tho,10:20,PowerKiller, it's ubuntu related tho,278
279,[10:21] <PowerKiller> he wanted skype-alternative that works on Ubuntu,10:21,PowerKiller, he wanted skype-alternative that works on Ubuntu,279
280,[10:21] <PowerKiller> and Tox is the answer :P,10:21,PowerKiller, and Tox is the answer :P,280
281,[10:21] <EriC^^> more like #ubuntu-paranoid,10:21,EriC^^, more like #ubuntu-paranoid,281
282,[10:21] <zmanz> im concerned about malware with ubuntu,10:21,zmanz, im concerned about malware with ubuntu,282
283,[10:21] <zmanz> the whole disgraceful behaviour with the amazon lens worries me - does it concern any of you?,10:21,zmanz, the whole disgraceful behaviour with the amazon lens worries me - does it concern any of you?,283
284,"[10:21] <EriC^^> zmanz: no, just disable searches to amazon from settings > privacy",10:21,EriC^^, privacy,284
285,[10:22] <PowerKiller> zmanz: m2,10:22,PowerKiller, zmanz: m2,285
286,[10:22] <PowerKiller> That's why I completely deleted Unity and installed KDE in the first-place,10:22,PowerKiller, That's why I completely deleted Unity and installed KDE in the first-place,286
287,"[10:22] <bruce__> tried installing tox ""unable to locate package qtox-unity""",10:22,bruce__," tried installing tox ""unable to locate package qtox-unity""",287
288,"[10:22] <lotuspsychje> PowerKiller: please, we dont need the story",10:22,lotuspsychje," PowerKiller: please, we dont need the story",288
289,[10:22] <PowerKiller> bruce__: you could've googled D:,10:22,PowerKiller, bruce__: you could've googled D:,289
290,[10:23] <zmanz> eric thats my concern though - why was its default setting ON ?,10:23,zmanz, eric thats my concern though - why was its default setting ON ?,290
291,[10:23] <PowerKiller> 'kk,10:23,PowerKiller, 'kk,291
292,[10:23] <EriC^^> he has started an epidemic,10:23,EriC^^, he has started an epidemic,292
293,[10:23] <zmanz> glad to hear im not alone in this powerkiller,10:23,zmanz, glad to hear im not alone in this powerkiller,293
294,[10:23] <zmanz> it is a concern,10:23,zmanz, it is a concern,294
295,[10:23] <EriC^^> zmanz: cause it's supposed to help with searches or something,10:23,EriC^^, zmanz: cause it's supposed to help with searches or something,295
296,[10:23] <EriC^^> i guess they think the default user doesn't know how to enable it if he wanted,10:23,EriC^^, i guess they think the default user doesn't know how to enable it if he wanted,296
297,"[10:23] <tg90nor> hi all, cloud-init regenerated ssh host keys on my server upon reboot. any idea why this happened?",10:23,tg90nor," hi all, cloud-init regenerated ssh host keys on my server upon reboot. any idea why this happened?",297
298,[10:25] <bruce__> PowerKiller : googled what?,10:25,bruce__, PowerKiller : googled what?,298
299,[10:25] <PowerKiller> how to install Tox,10:25,PowerKiller, how to install Tox,299
300,[10:25] <bruce__> I did,10:25,bruce__, I did,300
301,[10:25] <bruce__> https://tox.chat/download.html#gnulinux,10:25,bruce__, https://tox.chat/download.html#gnulinux,301
302,[10:28] <zmanz> hi again,10:28,zmanz, hi again,302
303,[10:29] <zmanz> the amazon lenz was for selfish profit,10:29,zmanz, the amazon lenz was for selfish profit,303
304,[10:29] <zmanz> thats my issue with ubuntu,10:29,zmanz, thats my issue with ubuntu,304
305,[10:29] <Ben64> zmanz: so don't use it,10:29,Ben64, zmanz: so don't use it,305
306,[10:29] <zmanz> if they hadnt left it opt out it would be ok,10:29,zmanz, if they hadnt left it opt out it would be ok,306
307,[10:30] <zmanz> but it was unethical to leave it opt IN,10:30,zmanz, but it was unethical to leave it opt IN,307
